sample1_name,sample2_name,sample1_mos,sample2_mos
biscuits_geo_44_col_50.ply,biscuits_geo_50_col_32.ply,43.2095155,49.29487196
biscuits_geo_44_col_50.ply,biscuits_geo_50_col_38.ply,43.2095155,51.49897868
biscuits_geo_44_col_50.ply,biscuits_geo_50_col_44.ply,43.2095155,42.73195124
biscuits_geo_44_col_50.ply,biscuits_geo_50_col_50.ply,43.2095155,36.6391662
biscuits_geo_44_col_50.ply,cake_geo_26_col_26.ply,43.2095155,86.93593505
biscuits_geo_44_col_50.ply,cake_geo_26_col_32.ply,43.2095155,85.47863801
biscuits_geo_44_col_50.ply,cake_geo_26_col_38.ply,43.2095155,81.6946559
biscuits_geo_44_col_50.ply,cake_geo_26_col_44.ply,43.2095155,69.56396174
biscuits_geo_44_col_50.ply,cake_geo_26_col_50.ply,43.2095155,54.74608311
biscuits_geo_44_col_50.ply,cake_geo_32_col_26.ply,43.2095155,84.71847991
biscuits_geo_44_col_50.ply,cake_geo_32_col_32.ply,43.2095155,80.98232285
biscuits_geo_44_col_50.ply,cake_geo_32_col_38.ply,43.2095155,77.20122353
biscuits_geo_44_col_50.ply,cake_geo_32_col_44.ply,43.2095155,70.82885252
biscuits_geo_44_col_50.ply,cake_geo_32_col_50.ply,43.2095155,48.45050687
biscuits_geo_44_col_50.ply,cake_geo_38_col_26.ply,43.2095155,81.33226738
biscuits_geo_44_col_50.ply,cake_geo_38_col_32.ply,43.2095155,77.72779233
biscuits_geo_44_col_50.ply,cake_geo_38_col_38.ply,43.2095155,73.52551856
biscuits_geo_44_col_50.ply,cake_geo_38_col_44.ply,43.2095155,64.02248411
biscuits_geo_44_col_50.ply,cake_geo_38_col_50.ply,43.2095155,52.23505805
biscuits_geo_44_col_50.ply,cake_geo_44_col_26.ply,43.2095155,62.28396019
biscuits_geo_44_col_50.ply,cake_geo_44_col_32.ply,43.2095155,59.56320216
biscuits_geo_44_col_50.ply,cake_geo_44_col_38.ply,43.2095155,58.62467151
biscuits_geo_44_col_50.ply,cake_geo_44_col_44.ply,43.2095155,47.28069825
biscuits_geo_44_col_50.ply,cake_geo_44_col_50.ply,43.2095155,46.63116283
biscuits_geo_44_col_50.ply,cake_geo_50_col_26.ply,43.2095155,29.91315085
biscuits_geo_44_col_50.ply,cake_geo_50_col_32.ply,43.2095155,39.5743814
biscuits_geo_44_col_50.ply,cake_geo_50_col_38.ply,43.2095155,26.88251262
biscuits_geo_44_col_50.ply,cake_geo_50_col_44.ply,43.2095155,27.71117768
biscuits_geo_44_col_50.ply,cake_geo_50_col_50.ply,43.2095155,27.05130824
biscuits_geo_50_col_26.ply,biscuits_geo_50_col_32.ply,53.33530414,49.29487196
biscuits_geo_50_col_26.ply,biscuits_geo_50_col_38.ply,53.33530414,51.49897868
biscuits_geo_50_col_26.ply,biscuits_geo_50_col_44.ply,53.33530414,42.73195124
biscuits_geo_50_col_26.ply,biscuits_geo_50_col_50.ply,53.33530414,36.6391662
biscuits_geo_50_col_26.ply,cake_geo_26_col_26.ply,53.33530414,86.93593505
biscuits_geo_50_col_26.ply,cake_geo_26_col_32.ply,53.33530414,85.47863801
biscuits_geo_50_col_26.ply,cake_geo_26_col_38.ply,53.33530414,81.6946559
biscuits_geo_50_col_26.ply,cake_geo_26_col_44.ply,53.33530414,69.56396174
biscuits_geo_50_col_26.ply,cake_geo_26_col_50.ply,53.33530414,54.74608311
biscuits_geo_50_col_26.ply,cake_geo_32_col_26.ply,53.33530414,84.71847991
biscuits_geo_50_col_26.ply,cake_geo_32_col_32.ply,53.33530414,80.98232285
biscuits_geo_50_col_26.ply,cake_geo_32_col_38.ply,53.33530414,77.20122353
biscuits_geo_50_col_26.ply,cake_geo_32_col_44.ply,53.33530414,70.82885252
biscuits_geo_50_col_26.ply,cake_geo_32_col_50.ply,53.33530414,48.45050687
biscuits_geo_50_col_26.ply,cake_geo_38_col_26.ply,53.33530414,81.33226738
biscuits_geo_50_col_26.ply,cake_geo_38_col_32.ply,53.33530414,77.72779233
biscuits_geo_50_col_26.ply,cake_geo_38_col_38.ply,53.33530414,73.52551856
biscuits_geo_50_col_26.ply,cake_geo_38_col_44.ply,53.33530414,64.02248411
biscuits_geo_50_col_26.ply,cake_geo_38_col_50.ply,53.33530414,52.23505805
biscuits_geo_50_col_26.ply,cake_geo_44_col_26.ply,53.33530414,62.28396019
biscuits_geo_50_col_26.ply,cake_geo_44_col_32.ply,53.33530414,59.56320216
biscuits_geo_50_col_26.ply,cake_geo_44_col_38.ply,53.33530414,58.62467151
biscuits_geo_50_col_26.ply,cake_geo_44_col_44.ply,53.33530414,47.28069825
biscuits_geo_50_col_26.ply,cake_geo_44_col_50.ply,53.33530414,46.63116283
biscuits_geo_50_col_26.ply,cake_geo_50_col_26.ply,53.33530414,29.91315085
biscuits_geo_50_col_26.ply,cake_geo_50_col_32.ply,53.33530414,39.5743814
biscuits_geo_50_col_26.ply,cake_geo_50_col_38.ply,53.33530414,26.88251262
biscuits_geo_50_col_26.ply,cake_geo_50_col_44.ply,53.33530414,27.71117768
biscuits_geo_50_col_26.ply,cake_geo_50_col_50.ply,53.33530414,27.05130824
biscuits_geo_50_col_32.ply,biscuits_geo_50_col_38.ply,49.29487196,51.49897868
biscuits_geo_50_col_32.ply,biscuits_geo_50_col_44.ply,49.29487196,42.73195124
biscuits_geo_50_col_32.ply,biscuits_geo_50_col_50.ply,49.29487196,36.6391662
biscuits_geo_50_col_32.ply,cake_geo_26_col_26.ply,49.29487196,86.93593505
biscuits_geo_50_col_32.ply,cake_geo_26_col_32.ply,49.29487196,85.47863801
biscuits_geo_50_col_32.ply,cake_geo_26_col_38.ply,49.29487196,81.6946559
biscuits_geo_50_col_32.ply,cake_geo_26_col_44.ply,49.29487196,69.56396174
biscuits_geo_50_col_32.ply,cake_geo_26_col_50.ply,49.29487196,54.74608311
biscuits_geo_50_col_32.ply,cake_geo_32_col_26.ply,49.29487196,84.71847991
biscuits_geo_50_col_32.ply,cake_geo_32_col_32.ply,49.29487196,80.98232285
biscuits_geo_50_col_32.ply,cake_geo_32_col_38.ply,49.29487196,77.20122353
biscuits_geo_50_col_32.ply,cake_geo_32_col_44.ply,49.29487196,70.82885252
biscuits_geo_50_col_32.ply,cake_geo_32_col_50.ply,49.29487196,48.45050687
biscuits_geo_50_col_32.ply,cake_geo_38_col_26.ply,49.29487196,81.33226738
biscuits_geo_50_col_32.ply,cake_geo_38_col_32.ply,49.29487196,77.72779233
biscuits_geo_50_col_32.ply,cake_geo_38_col_38.ply,49.29487196,73.52551856
biscuits_geo_50_col_32.ply,cake_geo_38_col_44.ply,49.29487196,64.02248411
biscuits_geo_50_col_32.ply,cake_geo_38_col_50.ply,49.29487196,52.23505805
biscuits_geo_50_col_32.ply,cake_geo_44_col_26.ply,49.29487196,62.28396019
biscuits_geo_50_col_32.ply,cake_geo_44_col_32.ply,49.29487196,59.56320216
biscuits_geo_50_col_32.ply,cake_geo_44_col_38.ply,49.29487196,58.62467151
biscuits_geo_50_col_32.ply,cake_geo_44_col_44.ply,49.29487196,47.28069825
biscuits_geo_50_col_32.ply,cake_geo_44_col_50.ply,49.29487196,46.63116283
biscuits_geo_50_col_32.ply,cake_geo_50_col_26.ply,49.29487196,29.91315085
biscuits_geo_50_col_32.ply,cake_geo_50_col_32.ply,49.29487196,39.5743814
biscuits_geo_50_col_32.ply,cake_geo_50_col_38.ply,49.29487196,26.88251262
biscuits_geo_50_col_32.ply,cake_geo_50_col_44.ply,49.29487196,27.71117768
biscuits_geo_50_col_32.ply,cake_geo_50_col_50.ply,49.29487196,27.05130824
biscuits_geo_50_col_38.ply,biscuits_geo_50_col_44.ply,51.49897868,42.73195124
biscuits_geo_50_col_38.ply,biscuits_geo_50_col_50.ply,51.49897868,36.6391662
biscuits_geo_50_col_38.ply,cake_geo_26_col_26.ply,51.49897868,86.93593505
biscuits_geo_50_col_38.ply,cake_geo_26_col_32.ply,51.49897868,85.47863801
biscuits_geo_50_col_38.ply,cake_geo_26_col_38.ply,51.49897868,81.6946559
biscuits_geo_50_col_38.ply,cake_geo_26_col_44.ply,51.49897868,69.56396174
biscuits_geo_50_col_38.ply,cake_geo_26_col_50.ply,51.49897868,54.74608311
biscuits_geo_50_col_38.ply,cake_geo_32_col_26.ply,51.49897868,84.71847991
biscuits_geo_50_col_38.ply,cake_geo_32_col_32.ply,51.49897868,80.98232285
biscuits_geo_50_col_38.ply,cake_geo_32_col_38.ply,51.49897868,77.20122353
biscuits_geo_50_col_38.ply,cake_geo_32_col_44.ply,51.49897868,70.82885252
biscuits_geo_50_col_38.ply,cake_geo_32_col_50.ply,51.49897868,48.45050687
biscuits_geo_50_col_38.ply,cake_geo_38_col_26.ply,51.49897868,81.33226738
biscuits_geo_50_col_38.ply,cake_geo_38_col_32.ply,51.49897868,77.72779233
biscuits_geo_50_col_38.ply,cake_geo_38_col_38.ply,51.49897868,73.52551856
biscuits_geo_50_col_38.ply,cake_geo_38_col_44.ply,51.49897868,64.02248411
biscuits_geo_50_col_38.ply,cake_geo_38_col_50.ply,51.49897868,52.23505805
biscuits_geo_50_col_38.ply,cake_geo_44_col_26.ply,51.49897868,62.28396019
biscuits_geo_50_col_38.ply,cake_geo_44_col_32.ply,51.49897868,59.56320216
biscuits_geo_50_col_38.ply,cake_geo_44_col_38.ply,51.49897868,58.62467151
biscuits_geo_50_col_38.ply,cake_geo_44_col_44.ply,51.49897868,47.28069825
biscuits_geo_50_col_38.ply,cake_geo_44_col_50.ply,51.49897868,46.63116283
biscuits_geo_50_col_38.ply,cake_geo_50_col_26.ply,51.49897868,29.91315085
biscuits_geo_50_col_38.ply,cake_geo_50_col_32.ply,51.49897868,39.5743814
biscuits_geo_50_col_38.ply,cake_geo_50_col_38.ply,51.49897868,26.88251262
biscuits_geo_50_col_38.ply,cake_geo_50_col_44.ply,51.49897868,27.71117768
biscuits_geo_50_col_38.ply,cake_geo_50_col_50.ply,51.49897868,27.05130824
biscuits_geo_50_col_44.ply,biscuits_geo_50_col_50.ply,42.73195124,36.6391662
biscuits_geo_50_col_44.ply,cake_geo_26_col_26.ply,42.73195124,86.93593505
biscuits_geo_50_col_44.ply,cake_geo_26_col_32.ply,42.73195124,85.47863801
biscuits_geo_50_col_44.ply,cake_geo_26_col_38.ply,42.73195124,81.6946559
biscuits_geo_50_col_44.ply,cake_geo_26_col_44.ply,42.73195124,69.56396174
biscuits_geo_50_col_44.ply,cake_geo_26_col_50.ply,42.73195124,54.74608311
biscuits_geo_50_col_44.ply,cake_geo_32_col_26.ply,42.73195124,84.71847991
biscuits_geo_50_col_44.ply,cake_geo_32_col_32.ply,42.73195124,80.98232285
biscuits_geo_50_col_44.ply,cake_geo_32_col_38.ply,42.73195124,77.20122353
biscuits_geo_50_col_44.ply,cake_geo_32_col_44.ply,42.73195124,70.82885252
biscuits_geo_50_col_44.ply,cake_geo_32_col_50.ply,42.73195124,48.45050687
biscuits_geo_50_col_44.ply,cake_geo_38_col_26.ply,42.73195124,81.33226738
biscuits_geo_50_col_44.ply,cake_geo_38_col_32.ply,42.73195124,77.72779233
biscuits_geo_50_col_44.ply,cake_geo_38_col_38.ply,42.73195124,73.52551856
biscuits_geo_50_col_44.ply,cake_geo_38_col_44.ply,42.73195124,64.02248411
biscuits_geo_50_col_44.ply,cake_geo_38_col_50.ply,42.73195124,52.23505805
biscuits_geo_50_col_44.ply,cake_geo_44_col_26.ply,42.73195124,62.28396019
biscuits_geo_50_col_44.ply,cake_geo_44_col_32.ply,42.73195124,59.56320216
biscuits_geo_50_col_44.ply,cake_geo_44_col_38.ply,42.73195124,58.62467151
biscuits_geo_50_col_44.ply,cake_geo_44_col_44.ply,42.73195124,47.28069825
biscuits_geo_50_col_44.ply,cake_geo_44_col_50.ply,42.73195124,46.63116283
biscuits_geo_50_col_44.ply,cake_geo_50_col_26.ply,42.73195124,29.91315085
biscuits_geo_50_col_44.ply,cake_geo_50_col_32.ply,42.73195124,39.5743814
biscuits_geo_50_col_44.ply,cake_geo_50_col_38.ply,42.73195124,26.88251262
biscuits_geo_50_col_44.ply,cake_geo_50_col_44.ply,42.73195124,27.71117768
biscuits_geo_50_col_44.ply,cake_geo_50_col_50.ply,42.73195124,27.05130824
biscuits_geo_50_col_50.ply,cake_geo_26_col_26.ply,36.6391662,86.93593505
biscuits_geo_50_col_50.ply,cake_geo_26_col_32.ply,36.6391662,85.47863801
biscuits_geo_50_col_50.ply,cake_geo_26_col_38.ply,36.6391662,81.6946559
biscuits_geo_50_col_50.ply,cake_geo_26_col_44.ply,36.6391662,69.56396174
biscuits_geo_50_col_50.ply,cake_geo_26_col_50.ply,36.6391662,54.74608311
biscuits_geo_50_col_50.ply,cake_geo_32_col_26.ply,36.6391662,84.71847991
biscuits_geo_50_col_50.ply,cake_geo_32_col_32.ply,36.6391662,80.98232285
biscuits_geo_50_col_50.ply,cake_geo_32_col_38.ply,36.6391662,77.20122353
biscuits_geo_50_col_50.ply,cake_geo_32_col_44.ply,36.6391662,70.82885252
biscuits_geo_50_col_50.ply,cake_geo_32_col_50.ply,36.6391662,48.45050687
biscuits_geo_50_col_50.ply,cake_geo_38_col_26.ply,36.6391662,81.33226738
biscuits_geo_50_col_50.ply,cake_geo_38_col_32.ply,36.6391662,77.72779233
biscuits_geo_50_col_50.ply,cake_geo_38_col_38.ply,36.6391662,73.52551856
biscuits_geo_50_col_50.ply,cake_geo_38_col_44.ply,36.6391662,64.02248411
biscuits_geo_50_col_50.ply,cake_geo_38_col_50.ply,36.6391662,52.23505805
biscuits_geo_50_col_50.ply,cake_geo_44_col_26.ply,36.6391662,62.28396019
biscuits_geo_50_col_50.ply,cake_geo_44_col_32.ply,36.6391662,59.56320216
biscuits_geo_50_col_50.ply,cake_geo_44_col_38.ply,36.6391662,58.62467151
biscuits_geo_50_col_50.ply,cake_geo_44_col_44.ply,36.6391662,47.28069825
biscuits_geo_50_col_50.ply,cake_geo_44_col_50.ply,36.6391662,46.63116283
biscuits_geo_50_col_50.ply,cake_geo_50_col_26.ply,36.6391662,29.91315085
biscuits_geo_50_col_50.ply,cake_geo_50_col_32.ply,36.6391662,39.5743814
biscuits_geo_50_col_50.ply,cake_geo_50_col_38.ply,36.6391662,26.88251262
biscuits_geo_50_col_50.ply,cake_geo_50_col_44.ply,36.6391662,27.71117768
biscuits_geo_50_col_50.ply,cake_geo_50_col_50.ply,36.6391662,27.05130824
cake_geo_26_col_26.ply,cake_geo_26_col_32.ply,86.93593505,85.47863801
cake_geo_26_col_26.ply,cake_geo_26_col_38.ply,86.93593505,81.6946559
cake_geo_26_col_26.ply,cake_geo_26_col_44.ply,86.93593505,69.56396174
cake_geo_26_col_26.ply,cake_geo_26_col_50.ply,86.93593505,54.74608311
cake_geo_26_col_26.ply,cake_geo_32_col_26.ply,86.93593505,84.71847991
cake_geo_26_col_26.ply,cake_geo_32_col_32.ply,86.93593505,80.98232285
cake_geo_26_col_26.ply,cake_geo_32_col_38.ply,86.93593505,77.20122353
cake_geo_26_col_26.ply,cake_geo_32_col_44.ply,86.93593505,70.82885252
cake_geo_26_col_26.ply,cake_geo_32_col_50.ply,86.93593505,48.45050687
cake_geo_26_col_26.ply,cake_geo_38_col_26.ply,86.93593505,81.33226738
cake_geo_26_col_26.ply,cake_geo_38_col_32.ply,86.93593505,77.72779233
cake_geo_26_col_26.ply,cake_geo_38_col_38.ply,86.93593505,73.52551856
cake_geo_26_col_26.ply,cake_geo_38_col_44.ply,86.93593505,64.02248411
cake_geo_26_col_26.ply,cake_geo_38_col_50.ply,86.93593505,52.23505805
cake_geo_26_col_26.ply,cake_geo_44_col_26.ply,86.93593505,62.28396019
cake_geo_26_col_26.ply,cake_geo_44_col_32.ply,86.93593505,59.56320216
cake_geo_26_col_26.ply,cake_geo_44_col_38.ply,86.93593505,58.62467151
cake_geo_26_col_26.ply,cake_geo_44_col_44.ply,86.93593505,47.28069825
cake_geo_26_col_26.ply,cake_geo_44_col_50.ply,86.93593505,46.63116283
cake_geo_26_col_26.ply,cake_geo_50_col_26.ply,86.93593505,29.91315085
cake_geo_26_col_26.ply,cake_geo_50_col_32.ply,86.93593505,39.5743814
cake_geo_26_col_26.ply,cake_geo_50_col_38.ply,86.93593505,26.88251262
cake_geo_26_col_26.ply,cake_geo_50_col_44.ply,86.93593505,27.71117768
cake_geo_26_col_26.ply,cake_geo_50_col_50.ply,86.93593505,27.05130824
cake_geo_26_col_32.ply,cake_geo_26_col_38.ply,85.47863801,81.6946559
cake_geo_26_col_32.ply,cake_geo_26_col_44.ply,85.47863801,69.56396174
cake_geo_26_col_32.ply,cake_geo_26_col_50.ply,85.47863801,54.74608311
cake_geo_26_col_32.ply,cake_geo_32_col_26.ply,85.47863801,84.71847991
cake_geo_26_col_32.ply,cake_geo_32_col_32.ply,85.47863801,80.98232285
cake_geo_26_col_32.ply,cake_geo_32_col_38.ply,85.47863801,77.20122353
cake_geo_26_col_32.ply,cake_geo_32_col_44.ply,85.47863801,70.82885252
cake_geo_26_col_32.ply,cake_geo_32_col_50.ply,85.47863801,48.45050687
cake_geo_26_col_32.ply,cake_geo_38_col_26.ply,85.47863801,81.33226738
cake_geo_26_col_32.ply,cake_geo_38_col_32.ply,85.47863801,77.72779233
cake_geo_26_col_32.ply,cake_geo_38_col_38.ply,85.47863801,73.52551856
cake_geo_26_col_32.ply,cake_geo_38_col_44.ply,85.47863801,64.02248411
cake_geo_26_col_32.ply,cake_geo_38_col_50.ply,85.47863801,52.23505805
cake_geo_26_col_32.ply,cake_geo_44_col_26.ply,85.47863801,62.28396019
cake_geo_26_col_32.ply,cake_geo_44_col_32.ply,85.47863801,59.56320216
cake_geo_26_col_32.ply,cake_geo_44_col_38.ply,85.47863801,58.62467151
cake_geo_26_col_32.ply,cake_geo_44_col_44.ply,85.47863801,47.28069825
cake_geo_26_col_32.ply,cake_geo_44_col_50.ply,85.47863801,46.63116283
cake_geo_26_col_32.ply,cake_geo_50_col_26.ply,85.47863801,29.91315085
cake_geo_26_col_32.ply,cake_geo_50_col_32.ply,85.47863801,39.5743814
cake_geo_26_col_32.ply,cake_geo_50_col_38.ply,85.47863801,26.88251262
cake_geo_26_col_32.ply,cake_geo_50_col_44.ply,85.47863801,27.71117768
cake_geo_26_col_32.ply,cake_geo_50_col_50.ply,85.47863801,27.05130824
cake_geo_26_col_38.ply,cake_geo_26_col_44.ply,81.6946559,69.56396174
cake_geo_26_col_38.ply,cake_geo_26_col_50.ply,81.6946559,54.74608311
cake_geo_26_col_38.ply,cake_geo_32_col_26.ply,81.6946559,84.71847991
cake_geo_26_col_38.ply,cake_geo_32_col_32.ply,81.6946559,80.98232285
cake_geo_26_col_38.ply,cake_geo_32_col_38.ply,81.6946559,77.20122353
cake_geo_26_col_38.ply,cake_geo_32_col_44.ply,81.6946559,70.82885252
cake_geo_26_col_38.ply,cake_geo_32_col_50.ply,81.6946559,48.45050687
cake_geo_26_col_38.ply,cake_geo_38_col_26.ply,81.6946559,81.33226738
cake_geo_26_col_38.ply,cake_geo_38_col_32.ply,81.6946559,77.72779233
cake_geo_26_col_38.ply,cake_geo_38_col_38.ply,81.6946559,73.52551856
cake_geo_26_col_38.ply,cake_geo_38_col_44.ply,81.6946559,64.02248411
cake_geo_26_col_38.ply,cake_geo_38_col_50.ply,81.6946559,52.23505805
cake_geo_26_col_38.ply,cake_geo_44_col_26.ply,81.6946559,62.28396019
cake_geo_26_col_38.ply,cake_geo_44_col_32.ply,81.6946559,59.56320216
cake_geo_26_col_38.ply,cake_geo_44_col_38.ply,81.6946559,58.62467151
cake_geo_26_col_38.ply,cake_geo_44_col_44.ply,81.6946559,47.28069825
cake_geo_26_col_38.ply,cake_geo_44_col_50.ply,81.6946559,46.63116283
cake_geo_26_col_38.ply,cake_geo_50_col_26.ply,81.6946559,29.91315085
cake_geo_26_col_38.ply,cake_geo_50_col_32.ply,81.6946559,39.5743814
cake_geo_26_col_38.ply,cake_geo_50_col_38.ply,81.6946559,26.88251262
cake_geo_26_col_38.ply,cake_geo_50_col_44.ply,81.6946559,27.71117768
cake_geo_26_col_38.ply,cake_geo_50_col_50.ply,81.6946559,27.05130824
cake_geo_26_col_44.ply,cake_geo_26_col_50.ply,69.56396174,54.74608311
cake_geo_26_col_44.ply,cake_geo_32_col_26.ply,69.56396174,84.71847991
cake_geo_26_col_44.ply,cake_geo_32_col_32.ply,69.56396174,80.98232285
cake_geo_26_col_44.ply,cake_geo_32_col_38.ply,69.56396174,77.20122353
cake_geo_26_col_44.ply,cake_geo_32_col_44.ply,69.56396174,70.82885252
cake_geo_26_col_44.ply,cake_geo_32_col_50.ply,69.56396174,48.45050687
cake_geo_26_col_44.ply,cake_geo_38_col_26.ply,69.56396174,81.33226738
cake_geo_26_col_44.ply,cake_geo_38_col_32.ply,69.56396174,77.72779233
cake_geo_26_col_44.ply,cake_geo_38_col_38.ply,69.56396174,73.52551856
cake_geo_26_col_44.ply,cake_geo_38_col_44.ply,69.56396174,64.02248411
cake_geo_26_col_44.ply,cake_geo_38_col_50.ply,69.56396174,52.23505805
cake_geo_26_col_44.ply,cake_geo_44_col_26.ply,69.56396174,62.28396019
cake_geo_26_col_44.ply,cake_geo_44_col_32.ply,69.56396174,59.56320216
cake_geo_26_col_44.ply,cake_geo_44_col_38.ply,69.56396174,58.62467151
cake_geo_26_col_44.ply,cake_geo_44_col_44.ply,69.56396174,47.28069825
cake_geo_26_col_44.ply,cake_geo_44_col_50.ply,69.56396174,46.63116283
cake_geo_26_col_44.ply,cake_geo_50_col_26.ply,69.56396174,29.91315085
cake_geo_26_col_44.ply,cake_geo_50_col_32.ply,69.56396174,39.5743814
cake_geo_26_col_44.ply,cake_geo_50_col_38.ply,69.56396174,26.88251262
cake_geo_26_col_44.ply,cake_geo_50_col_44.ply,69.56396174,27.71117768
cake_geo_26_col_44.ply,cake_geo_50_col_50.ply,69.56396174,27.05130824
cake_geo_26_col_50.ply,cake_geo_32_col_26.ply,54.74608311,84.71847991
cake_geo_26_col_50.ply,cake_geo_32_col_32.ply,54.74608311,80.98232285
cake_geo_26_col_50.ply,cake_geo_32_col_38.ply,54.74608311,77.20122353
cake_geo_26_col_50.ply,cake_geo_32_col_44.ply,54.74608311,70.82885252
cake_geo_26_col_50.ply,cake_geo_32_col_50.ply,54.74608311,48.45050687
cake_geo_26_col_50.ply,cake_geo_38_col_26.ply,54.74608311,81.33226738
cake_geo_26_col_50.ply,cake_geo_38_col_32.ply,54.74608311,77.72779233
cake_geo_26_col_50.ply,cake_geo_38_col_38.ply,54.74608311,73.52551856
cake_geo_26_col_50.ply,cake_geo_38_col_44.ply,54.74608311,64.02248411
cake_geo_26_col_50.ply,cake_geo_38_col_50.ply,54.74608311,52.23505805
cake_geo_26_col_50.ply,cake_geo_44_col_26.ply,54.74608311,62.28396019
cake_geo_26_col_50.ply,cake_geo_44_col_32.ply,54.74608311,59.56320216
cake_geo_26_col_50.ply,cake_geo_44_col_38.ply,54.74608311,58.62467151
cake_geo_26_col_50.ply,cake_geo_44_col_44.ply,54.74608311,47.28069825
cake_geo_26_col_50.ply,cake_geo_44_col_50.ply,54.74608311,46.63116283
cake_geo_26_col_50.ply,cake_geo_50_col_26.ply,54.74608311,29.91315085
cake_geo_26_col_50.ply,cake_geo_50_col_32.ply,54.74608311,39.5743814
cake_geo_26_col_50.ply,cake_geo_50_col_38.ply,54.74608311,26.88251262
cake_geo_26_col_50.ply,cake_geo_50_col_44.ply,54.74608311,27.71117768
cake_geo_26_col_50.ply,cake_geo_50_col_50.ply,54.74608311,27.05130824
cake_geo_32_col_26.ply,cake_geo_32_col_32.ply,84.71847991,80.98232285
cake_geo_32_col_26.ply,cake_geo_32_col_38.ply,84.71847991,77.20122353
cake_geo_32_col_26.ply,cake_geo_32_col_44.ply,84.71847991,70.82885252
cake_geo_32_col_26.ply,cake_geo_32_col_50.ply,84.71847991,48.45050687
cake_geo_32_col_26.ply,cake_geo_38_col_26.ply,84.71847991,81.33226738
cake_geo_32_col_26.ply,cake_geo_38_col_32.ply,84.71847991,77.72779233
cake_geo_32_col_26.ply,cake_geo_38_col_38.ply,84.71847991,73.52551856
cake_geo_32_col_26.ply,cake_geo_38_col_44.ply,84.71847991,64.02248411
cake_geo_32_col_26.ply,cake_geo_38_col_50.ply,84.71847991,52.23505805
cake_geo_32_col_26.ply,cake_geo_44_col_26.ply,84.71847991,62.28396019
cake_geo_32_col_26.ply,cake_geo_44_col_32.ply,84.71847991,59.56320216
cake_geo_32_col_26.ply,cake_geo_44_col_38.ply,84.71847991,58.62467151
cake_geo_32_col_26.ply,cake_geo_44_col_44.ply,84.71847991,47.28069825
cake_geo_32_col_26.ply,cake_geo_44_col_50.ply,84.71847991,46.63116283
cake_geo_32_col_26.ply,cake_geo_50_col_26.ply,84.71847991,29.91315085
cake_geo_32_col_26.ply,cake_geo_50_col_32.ply,84.71847991,39.5743814
cake_geo_32_col_26.ply,cake_geo_50_col_38.ply,84.71847991,26.88251262
cake_geo_32_col_26.ply,cake_geo_50_col_44.ply,84.71847991,27.71117768
cake_geo_32_col_26.ply,cake_geo_50_col_50.ply,84.71847991,27.05130824
cake_geo_32_col_32.ply,cake_geo_32_col_38.ply,80.98232285,77.20122353
cake_geo_32_col_32.ply,cake_geo_32_col_44.ply,80.98232285,70.82885252
cake_geo_32_col_32.ply,cake_geo_32_col_50.ply,80.98232285,48.45050687
cake_geo_32_col_32.ply,cake_geo_38_col_26.ply,80.98232285,81.33226738
cake_geo_32_col_32.ply,cake_geo_38_col_32.ply,80.98232285,77.72779233
cake_geo_32_col_32.ply,cake_geo_38_col_38.ply,80.98232285,73.52551856
cake_geo_32_col_32.ply,cake_geo_38_col_44.ply,80.98232285,64.02248411
