sample1_name,sample2_name,sample1_mos,sample2_mos
cauliflower_tsl_6_tqs_64.ply,cauliflower_tsl_8_tqs_256.ply,7.553395733,4.398790896
cauliflower_tsl_6_tqs_64.ply,cauliflower_tsl_8_tqs_512.ply,7.553395733,2.774439609
cauliflower_tsl_6_tqs_64.ply,cauliflower_tsl_8_tqs_64.ply,7.553395733,9.285136908
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_1_tQP_1.ply,7.553395733,7.773240747
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_1_tQP_2.ply,7.553395733,4.361266042
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_1_tQP_3.ply,7.553395733,3.681092275
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_2_tQP_1.ply,7.553395733,6.055695582
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_2_tQP_2.ply,7.553395733,4.637013719
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_2_tQP_3.ply,7.553395733,3.096539789
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_3_tQP_1.ply,7.553395733,3.004520696
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_3_tQP_2.ply,7.553395733,2.624890703
cauliflower_tsl_6_tqs_64.ply,mushroom_gQP_3_tQP_3.ply,7.553395733,2.03048466
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_0_tsigma_16.ply,7.553395733,7.509878823
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_0_tsigma_32.ply,7.553395733,4.935994386
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_0_tsigma_8.ply,7.553395733,9.430498452
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_2_tsigma_16.ply,7.553395733,4.654985717
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_2_tsigma_32.ply,7.553395733,3.848644541
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_2_tsigma_8.ply,7.553395733,5.3853365
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_4_tsigma_16.ply,7.553395733,3.794959663
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_4_tsigma_32.ply,7.553395733,2.50118684
cauliflower_tsl_6_tqs_64.ply,mushroom_gsigma_4_tsigma_8.ply,7.553395733,4.344282972
cauliflower_tsl_6_tqs_64.ply,mushroom_level_7.ply,7.553395733,0.382295186
cauliflower_tsl_6_tqs_64.ply,mushroom_level_8.ply,7.553395733,1.484418465
cauliflower_tsl_6_tqs_64.ply,mushroom_level_9.ply,7.553395733,6.086093383
cauliflower_tsl_6_tqs_64.ply,mushroom_pqs_1_qs_16_rounded.ply,7.553395733,8.921731077
cauliflower_tsl_6_tqs_64.ply,mushroom_pqs_1_qs_32_rounded.ply,7.553395733,6.734013651
cauliflower_tsl_6_tqs_64.ply,mushroom_pqs_1_qs_48_rounded.ply,7.553395733,4.495037706
cauliflower_tsl_6_tqs_64.ply,mushroom_pqs_1_qs_64_rounded.ply,7.553395733,3.625293665
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_4_tqs_128.ply,7.553395733,2.511673039
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_4_tqs_256.ply,7.553395733,2.309139883
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_4_tqs_512.ply,7.553395733,1.551013445
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_4_tqs_64.ply,7.553395733,3.003413945
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_6_tqs_128.ply,7.553395733,4.806095734
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_6_tqs_256.ply,7.553395733,3.150071671
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_6_tqs_512.ply,7.553395733,1.943317801
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_6_tqs_64.ply,7.553395733,6.731096329
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_8_tqs_128.ply,7.553395733,6.767772932
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_8_tqs_256.ply,7.553395733,4.049803148
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_8_tqs_512.ply,7.553395733,2.502467546
cauliflower_tsl_6_tqs_64.ply,mushroom_tsl_8_tqs_64.ply,7.553395733,8.827427314
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_1_tQP_1.ply,7.553395733,8.061949084
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_1_tQP_2.ply,7.553395733,6.34549413
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_1_tQP_3.ply,7.553395733,4.60406663
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_2_tQP_1.ply,7.553395733,6.578228073
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_2_tQP_2.ply,7.553395733,5.005562483
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_2_tQP_3.ply,7.553395733,3.438091608
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_3_tQP_1.ply,7.553395733,4.976449396
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_3_tQP_2.ply,7.553395733,4.887305811
cauliflower_tsl_6_tqs_64.ply,pineapple_gQP_3_tQP_3.ply,7.553395733,3.20423144
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_0_tsigma_16.ply,7.553395733,7.100193693
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_0_tsigma_32.ply,7.553395733,4.679505656
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_0_tsigma_8.ply,7.553395733,8.452102377
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_2_tsigma_16.ply,7.553395733,4.657022418
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_2_tsigma_32.ply,7.553395733,3.310576109
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_2_tsigma_8.ply,7.553395733,5.434960733
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_4_tsigma_16.ply,7.553395733,3.764440405
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_4_tsigma_32.ply,7.553395733,3.297754017
cauliflower_tsl_6_tqs_64.ply,pineapple_gsigma_4_tsigma_8.ply,7.553395733,3.916435793
cauliflower_tsl_6_tqs_64.ply,pineapple_level_7.ply,7.553395733,0.223990533
cauliflower_tsl_6_tqs_64.ply,pineapple_level_8.ply,7.553395733,1.929522572
cauliflower_tsl_6_tqs_64.ply,pineapple_level_9.ply,7.553395733,6.822419612
cauliflower_tsl_6_tqs_64.ply,pineapple_pqs_1_qs_16_rounded.ply,7.553395733,8.777451825
cauliflower_tsl_6_tqs_64.ply,pineapple_pqs_1_qs_32_rounded.ply,7.553395733,6.839850184
cauliflower_tsl_6_tqs_64.ply,pineapple_pqs_1_qs_48_rounded.ply,7.553395733,3.987160473
cauliflower_tsl_6_tqs_64.ply,pineapple_pqs_1_qs_64_rounded.ply,7.553395733,2.388089977
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_4_tqs_128.ply,7.553395733,6.326745992
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_4_tqs_256.ply,7.553395733,3.895716868
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_4_tqs_512.ply,7.553395733,2.217458195
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_4_tqs_64.ply,7.553395733,7.274186109
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_6_tqs_128.ply,7.553395733,5.487963725
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_6_tqs_256.ply,7.553395733,4.295864394
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_6_tqs_512.ply,7.553395733,2.295752369
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_6_tqs_64.ply,7.553395733,6.304691124
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_8_tqs_128.ply,7.553395733,7.412073085
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_8_tqs_256.ply,7.553395733,4.959547029
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_8_tqs_512.ply,7.553395733,3.034832817
cauliflower_tsl_6_tqs_64.ply,pineapple_tsl_8_tqs_64.ply,7.553395733,8.621409658
cauliflower_tsl_8_tqs_128.ply,cauliflower_tsl_8_tqs_256.ply,7.976526676,4.398790896
cauliflower_tsl_8_tqs_128.ply,cauliflower_tsl_8_tqs_512.ply,7.976526676,2.774439609
cauliflower_tsl_8_tqs_128.ply,cauliflower_tsl_8_tqs_64.ply,7.976526676,9.285136908
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_1_tQP_1.ply,7.976526676,7.773240747
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_1_tQP_2.ply,7.976526676,4.361266042
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_1_tQP_3.ply,7.976526676,3.681092275
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_2_tQP_1.ply,7.976526676,6.055695582
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_2_tQP_2.ply,7.976526676,4.637013719
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_2_tQP_3.ply,7.976526676,3.096539789
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_3_tQP_1.ply,7.976526676,3.004520696
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_3_tQP_2.ply,7.976526676,2.624890703
cauliflower_tsl_8_tqs_128.ply,mushroom_gQP_3_tQP_3.ply,7.976526676,2.03048466
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_0_tsigma_16.ply,7.976526676,7.509878823
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_0_tsigma_32.ply,7.976526676,4.935994386
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_0_tsigma_8.ply,7.976526676,9.430498452
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_2_tsigma_16.ply,7.976526676,4.654985717
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_2_tsigma_32.ply,7.976526676,3.848644541
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_2_tsigma_8.ply,7.976526676,5.3853365
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_4_tsigma_16.ply,7.976526676,3.794959663
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_4_tsigma_32.ply,7.976526676,2.50118684
cauliflower_tsl_8_tqs_128.ply,mushroom_gsigma_4_tsigma_8.ply,7.976526676,4.344282972
cauliflower_tsl_8_tqs_128.ply,mushroom_level_7.ply,7.976526676,0.382295186
cauliflower_tsl_8_tqs_128.ply,mushroom_level_8.ply,7.976526676,1.484418465
cauliflower_tsl_8_tqs_128.ply,mushroom_level_9.ply,7.976526676,6.086093383
cauliflower_tsl_8_tqs_128.ply,mushroom_pqs_1_qs_16_rounded.ply,7.976526676,8.921731077
cauliflower_tsl_8_tqs_128.ply,mushroom_pqs_1_qs_32_rounded.ply,7.976526676,6.734013651
cauliflower_tsl_8_tqs_128.ply,mushroom_pqs_1_qs_48_rounded.ply,7.976526676,4.495037706
cauliflower_tsl_8_tqs_128.ply,mushroom_pqs_1_qs_64_rounded.ply,7.976526676,3.625293665
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_4_tqs_128.ply,7.976526676,2.511673039
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_4_tqs_256.ply,7.976526676,2.309139883
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_4_tqs_512.ply,7.976526676,1.551013445
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_4_tqs_64.ply,7.976526676,3.003413945
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_6_tqs_128.ply,7.976526676,4.806095734
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_6_tqs_256.ply,7.976526676,3.150071671
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_6_tqs_512.ply,7.976526676,1.943317801
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_6_tqs_64.ply,7.976526676,6.731096329
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_8_tqs_128.ply,7.976526676,6.767772932
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_8_tqs_256.ply,7.976526676,4.049803148
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_8_tqs_512.ply,7.976526676,2.502467546
cauliflower_tsl_8_tqs_128.ply,mushroom_tsl_8_tqs_64.ply,7.976526676,8.827427314
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_1_tQP_1.ply,7.976526676,8.061949084
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_1_tQP_2.ply,7.976526676,6.34549413
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_1_tQP_3.ply,7.976526676,4.60406663
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_2_tQP_1.ply,7.976526676,6.578228073
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_2_tQP_2.ply,7.976526676,5.005562483
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_2_tQP_3.ply,7.976526676,3.438091608
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_3_tQP_1.ply,7.976526676,4.976449396
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_3_tQP_2.ply,7.976526676,4.887305811
cauliflower_tsl_8_tqs_128.ply,pineapple_gQP_3_tQP_3.ply,7.976526676,3.20423144
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_0_tsigma_16.ply,7.976526676,7.100193693
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_0_tsigma_32.ply,7.976526676,4.679505656
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_0_tsigma_8.ply,7.976526676,8.452102377
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_2_tsigma_16.ply,7.976526676,4.657022418
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_2_tsigma_32.ply,7.976526676,3.310576109
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_2_tsigma_8.ply,7.976526676,5.434960733
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_4_tsigma_16.ply,7.976526676,3.764440405
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_4_tsigma_32.ply,7.976526676,3.297754017
cauliflower_tsl_8_tqs_128.ply,pineapple_gsigma_4_tsigma_8.ply,7.976526676,3.916435793
cauliflower_tsl_8_tqs_128.ply,pineapple_level_7.ply,7.976526676,0.223990533
cauliflower_tsl_8_tqs_128.ply,pineapple_level_8.ply,7.976526676,1.929522572
cauliflower_tsl_8_tqs_128.ply,pineapple_level_9.ply,7.976526676,6.822419612
cauliflower_tsl_8_tqs_128.ply,pineapple_pqs_1_qs_16_rounded.ply,7.976526676,8.777451825
cauliflower_tsl_8_tqs_128.ply,pineapple_pqs_1_qs_32_rounded.ply,7.976526676,6.839850184
cauliflower_tsl_8_tqs_128.ply,pineapple_pqs_1_qs_48_rounded.ply,7.976526676,3.987160473
cauliflower_tsl_8_tqs_128.ply,pineapple_pqs_1_qs_64_rounded.ply,7.976526676,2.388089977
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_4_tqs_128.ply,7.976526676,6.326745992
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_4_tqs_256.ply,7.976526676,3.895716868
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_4_tqs_512.ply,7.976526676,2.217458195
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_4_tqs_64.ply,7.976526676,7.274186109
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_6_tqs_128.ply,7.976526676,5.487963725
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_6_tqs_256.ply,7.976526676,4.295864394
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_6_tqs_512.ply,7.976526676,2.295752369
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_6_tqs_64.ply,7.976526676,6.304691124
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_8_tqs_128.ply,7.976526676,7.412073085
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_8_tqs_256.ply,7.976526676,4.959547029
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_8_tqs_512.ply,7.976526676,3.034832817
cauliflower_tsl_8_tqs_128.ply,pineapple_tsl_8_tqs_64.ply,7.976526676,8.621409658
cauliflower_tsl_8_tqs_256.ply,cauliflower_tsl_8_tqs_512.ply,4.398790896,2.774439609
cauliflower_tsl_8_tqs_256.ply,cauliflower_tsl_8_tqs_64.ply,4.398790896,9.285136908
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_1_tQP_1.ply,4.398790896,7.773240747
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_1_tQP_2.ply,4.398790896,4.361266042
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_1_tQP_3.ply,4.398790896,3.681092275
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_2_tQP_1.ply,4.398790896,6.055695582
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_2_tQP_2.ply,4.398790896,4.637013719
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_2_tQP_3.ply,4.398790896,3.096539789
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_3_tQP_1.ply,4.398790896,3.004520696
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_3_tQP_2.ply,4.398790896,2.624890703
cauliflower_tsl_8_tqs_256.ply,mushroom_gQP_3_tQP_3.ply,4.398790896,2.03048466
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_0_tsigma_16.ply,4.398790896,7.509878823
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_0_tsigma_32.ply,4.398790896,4.935994386
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_0_tsigma_8.ply,4.398790896,9.430498452
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_2_tsigma_16.ply,4.398790896,4.654985717
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_2_tsigma_32.ply,4.398790896,3.848644541
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_2_tsigma_8.ply,4.398790896,5.3853365
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_4_tsigma_16.ply,4.398790896,3.794959663
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_4_tsigma_32.ply,4.398790896,2.50118684
cauliflower_tsl_8_tqs_256.ply,mushroom_gsigma_4_tsigma_8.ply,4.398790896,4.344282972
cauliflower_tsl_8_tqs_256.ply,mushroom_level_7.ply,4.398790896,0.382295186
cauliflower_tsl_8_tqs_256.ply,mushroom_level_8.ply,4.398790896,1.484418465
cauliflower_tsl_8_tqs_256.ply,mushroom_level_9.ply,4.398790896,6.086093383
cauliflower_tsl_8_tqs_256.ply,mushroom_pqs_1_qs_16_rounded.ply,4.398790896,8.921731077
cauliflower_tsl_8_tqs_256.ply,mushroom_pqs_1_qs_32_rounded.ply,4.398790896,6.734013651
cauliflower_tsl_8_tqs_256.ply,mushroom_pqs_1_qs_48_rounded.ply,4.398790896,4.495037706
cauliflower_tsl_8_tqs_256.ply,mushroom_pqs_1_qs_64_rounded.ply,4.398790896,3.625293665
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_4_tqs_128.ply,4.398790896,2.511673039
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_4_tqs_256.ply,4.398790896,2.309139883
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_4_tqs_512.ply,4.398790896,1.551013445
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_4_tqs_64.ply,4.398790896,3.003413945
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_6_tqs_128.ply,4.398790896,4.806095734
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_6_tqs_256.ply,4.398790896,3.150071671
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_6_tqs_512.ply,4.398790896,1.943317801
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_6_tqs_64.ply,4.398790896,6.731096329
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_8_tqs_128.ply,4.398790896,6.767772932
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_8_tqs_256.ply,4.398790896,4.049803148
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_8_tqs_512.ply,4.398790896,2.502467546
cauliflower_tsl_8_tqs_256.ply,mushroom_tsl_8_tqs_64.ply,4.398790896,8.827427314
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_1_tQP_1.ply,4.398790896,8.061949084
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_1_tQP_2.ply,4.398790896,6.34549413
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_1_tQP_3.ply,4.398790896,4.60406663
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_2_tQP_1.ply,4.398790896,6.578228073
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_2_tQP_2.ply,4.398790896,5.005562483
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_2_tQP_3.ply,4.398790896,3.438091608
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_3_tQP_1.ply,4.398790896,4.976449396
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_3_tQP_2.ply,4.398790896,4.887305811
cauliflower_tsl_8_tqs_256.ply,pineapple_gQP_3_tQP_3.ply,4.398790896,3.20423144
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_0_tsigma_16.ply,4.398790896,7.100193693
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_0_tsigma_32.ply,4.398790896,4.679505656
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_0_tsigma_8.ply,4.398790896,8.452102377
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_2_tsigma_16.ply,4.398790896,4.657022418
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_2_tsigma_32.ply,4.398790896,3.310576109
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_2_tsigma_8.ply,4.398790896,5.434960733
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_4_tsigma_16.ply,4.398790896,3.764440405
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_4_tsigma_32.ply,4.398790896,3.297754017
cauliflower_tsl_8_tqs_256.ply,pineapple_gsigma_4_tsigma_8.ply,4.398790896,3.916435793
cauliflower_tsl_8_tqs_256.ply,pineapple_level_7.ply,4.398790896,0.223990533
cauliflower_tsl_8_tqs_256.ply,pineapple_level_8.ply,4.398790896,1.929522572
cauliflower_tsl_8_tqs_256.ply,pineapple_level_9.ply,4.398790896,6.822419612
cauliflower_tsl_8_tqs_256.ply,pineapple_pqs_1_qs_16_rounded.ply,4.398790896,8.777451825
cauliflower_tsl_8_tqs_256.ply,pineapple_pqs_1_qs_32_rounded.ply,4.398790896,6.839850184
cauliflower_tsl_8_tqs_256.ply,pineapple_pqs_1_qs_48_rounded.ply,4.398790896,3.987160473
cauliflower_tsl_8_tqs_256.ply,pineapple_pqs_1_qs_64_rounded.ply,4.398790896,2.388089977
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_4_tqs_128.ply,4.398790896,6.326745992
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_4_tqs_256.ply,4.398790896,3.895716868
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_4_tqs_512.ply,4.398790896,2.217458195
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_4_tqs_64.ply,4.398790896,7.274186109
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_6_tqs_128.ply,4.398790896,5.487963725
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_6_tqs_256.ply,4.398790896,4.295864394
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_6_tqs_512.ply,4.398790896,2.295752369
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_6_tqs_64.ply,4.398790896,6.304691124
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_8_tqs_128.ply,4.398790896,7.412073085
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_8_tqs_256.ply,4.398790896,4.959547029
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_8_tqs_512.ply,4.398790896,3.034832817
cauliflower_tsl_8_tqs_256.ply,pineapple_tsl_8_tqs_64.ply,4.398790896,8.621409658
cauliflower_tsl_8_tqs_512.ply,cauliflower_tsl_8_tqs_64.ply,2.774439609,9.285136908
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_1_tQP_1.ply,2.774439609,7.773240747
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_1_tQP_2.ply,2.774439609,4.361266042
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_1_tQP_3.ply,2.774439609,3.681092275
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_2_tQP_1.ply,2.774439609,6.055695582
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_2_tQP_2.ply,2.774439609,4.637013719
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_2_tQP_3.ply,2.774439609,3.096539789
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_3_tQP_1.ply,2.774439609,3.004520696
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_3_tQP_2.ply,2.774439609,2.624890703
cauliflower_tsl_8_tqs_512.ply,mushroom_gQP_3_tQP_3.ply,2.774439609,2.03048466
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_0_tsigma_16.ply,2.774439609,7.509878823
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_0_tsigma_32.ply,2.774439609,4.935994386
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_0_tsigma_8.ply,2.774439609,9.430498452
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_2_tsigma_16.ply,2.774439609,4.654985717
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_2_tsigma_32.ply,2.774439609,3.848644541
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_2_tsigma_8.ply,2.774439609,5.3853365
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_4_tsigma_16.ply,2.774439609,3.794959663
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_4_tsigma_32.ply,2.774439609,2.50118684
cauliflower_tsl_8_tqs_512.ply,mushroom_gsigma_4_tsigma_8.ply,2.774439609,4.344282972
cauliflower_tsl_8_tqs_512.ply,mushroom_level_7.ply,2.774439609,0.382295186
cauliflower_tsl_8_tqs_512.ply,mushroom_level_8.ply,2.774439609,1.484418465
cauliflower_tsl_8_tqs_512.ply,mushroom_level_9.ply,2.774439609,6.086093383
cauliflower_tsl_8_tqs_512.ply,mushroom_pqs_1_qs_16_rounded.ply,2.774439609,8.921731077
cauliflower_tsl_8_tqs_512.ply,mushroom_pqs_1_qs_32_rounded.ply,2.774439609,6.734013651
cauliflower_tsl_8_tqs_512.ply,mushroom_pqs_1_qs_48_rounded.ply,2.774439609,4.495037706
cauliflower_tsl_8_tqs_512.ply,mushroom_pqs_1_qs_64_rounded.ply,2.774439609,3.625293665
cauliflower_tsl_8_tqs_512.ply,mushroom_tsl_4_tqs_128.ply,2.774439609,2.511673039
cauliflower_tsl_8_tqs_512.ply,mushroom_tsl_4_tqs_256.ply,2.774439609,2.309139883
cauliflower_tsl_8_tqs_512.ply,mushroom_tsl_4_tqs_512.ply,2.774439609,1.551013445
cauliflower_tsl_8_tqs_512.ply,mushroom_tsl_4_tqs_64.ply,2.774439609,3.003413945
cauliflower_tsl_8_tqs_512.ply,mushroom_tsl_6_tqs_128.ply,2.774439609,4.806095734
cauliflower_tsl_8_tqs_512.ply,mushroom_tsl_6_tqs_256.ply,2.774439609,3.150071671
